[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235251494.718,,3.000000e+003,2.423645e+002,3.351203e-005,9.705930e-006,8.693704e-001,3.512796e-001,3,3.272750e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.940002e-001,0,,0,
1235251551.515,,3.000000e+003,2.425998e+002,3.013170e-005,1.265941e-005,7.449328e-001,4.597836e-001,3,2.808738e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.160034e-001,0,,0,
1235251616.453,,3.000000e+003,2.428646e+002,3.693926e-005,6.033861e-008,9.941759e-001,8.519114e-004,3,3.727869e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.947021e-001,0,,0,
1235251672.812,,3.000000e+003,2.431116e+002,3.350160e-005,9.701918e-006,8.699405e-001,3.515092e-001,3,3.258568e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.059021e-001,0,,0,
1235251734.828,,3.000000e+003,2.433666e+002,3.693449e-005,8.113219e-008,9.939794e-001,9.443260e-004,3,3.724701e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.280884e-001,0,,0,
1235251790.031,,3.000000e+003,2.436017e+002,3.005522e-005,1.265230e-005,7.457910e-001,4.603122e-001,3,2.783492e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.849976e-001,0,,0,
1235251853.359,,3.000000e+003,2.438617e+002,3.698905e-005,8.173087e-008,9.932514e-001,8.057220e-004,3,3.744509e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.854095e-001,0,,0,
1235251911.156,,3.000000e+003,2.441004e+002,3.010114e-005,1.271348e-005,7.448246e-001,4.597168e-001,3,2.802969e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.965942e-001,0,,0,
1235251970.000,,3.000000e+003,2.443416e+002,3.006863e-005,1.274718e-005,7.452281e-001,4.599652e-001,3,2.794149e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.079010e-001,0,,0,
1235252029.734,,3.000000e+003,2.445956e+002,3.353523e-005,9.709021e-006,8.691788e-001,3.512022e-001,3,3.277380e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.864014e-001,0,,0,
1235252088.984,,3.000000e+003,2.448412e+002,3.012103e-005,1.267141e-005,7.450283e-001,4.598419e-001,3,2.805050e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.867981e-001,0,,0,
1235252150.000,,3.000000e+003,2.450989e+002,3.011248e-005,1.268735e-005,7.454654e-001,4.601116e-001,3,2.799840e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.200928e-001,0,,0,
1235252209.015,,3.000000e+003,2.453420e+002,3.692321e-005,9.420307e-008,9.941050e-001,6.344018e-004,3,3.720219e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.205963e-001,0,,0,
1235252271.296,,3.000000e+003,2.456062e+002,3.695216e-005,5.719129e-008,9.939460e-001,6.489896e-004,3,3.733876e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.988983e-001,0,,0,
1235252328.546,,3.000000e+003,2.458405e+002,3.351553e-005,9.670770e-006,8.695088e-001,3.513352e-001,3,3.258271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.771088e-001,0,,0,
1235252388.906,,3.000000e+003,2.461030e+002,3.355755e-005,9.647611e-006,8.695282e-001,3.513425e-001,3,3.260740e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.328949e-001,0,,0,
1235252451.062,,3.000000e+003,2.463556e+002,3.351363e-005,9.704459e-006,8.696358e-001,3.513862e-001,3,3.269898e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.889038e-001,0,,0,
1235252511.015,,3.000000e+003,2.465975e+002,3.699107e-005,6.929864e-008,9.932736e-001,5.496155e-004,3,3.745072e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.893005e-001,0,,0,
1235252586.312,,3.000000e+003,2.469117e+002,3.698663e-005,7.279655e-008,9.936060e-001,6.656529e-004,3,3.739730e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.896973e-001,0,,0,
1235252640.343,,3.000000e+003,2.471365e+002,3.692299e-005,9.278013e-008,9.945989e-001,7.466740e-004,3,3.718610e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.899872e-001,0,,0,
1235252696.734,,3.000000e+003,2.473701e+002,3.347356e-005,9.686950e-006,8.704031e-001,3.516962e-001,3,3.245382e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.128143e-001,0,,0,
1235252752.828,,3.000000e+003,2.476132e+002,3.009185e-005,1.267497e-005,7.452962e-001,4.600073e-001,3,2.794470e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.131958e-001,0,,0,
1235252808.234,,3.000000e+003,2.478490e+002,3.353936e-005,9.702901e-006,8.695137e-001,3.513371e-001,3,3.272060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.023010e-001,0,,0,
1235252871.421,,3.000000e+003,2.481001e+002,3.699182e-005,7.367466e-008,9.934464e-001,7.661971e-004,3,3.737157e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.914063e-001,0,,0,
1235252933.390,,3.000000e+003,2.483600e+002,3.357833e-005,9.713709e-006,8.690891e-001,3.511655e-001,3,3.276325e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.144012e-001,0,,0,
1235252993.125,,3.000000e+003,2.486070e+002,2.667563e-005,1.418539e-005,6.211108e-001,5.143290e-001,3,2.326088e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.034912e-001,0,,0,
1235253050.359,,3.000000e+003,2.488481e+002,3.700842e-005,8.514002e-008,9.934685e-001,7.719307e-004,3,3.738796e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.037964e-001,0,,0,
1235253114.390,,3.000000e+003,2.491167e+002,3.356929e-005,9.715640e-006,8.692288e-001,3.512219e-001,3,3.277512e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.270050e-001,0,,0,
1235253175.453,,3.000000e+003,2.493701e+002,3.694801e-005,4.659197e-008,9.941788e-001,8.382790e-004,3,3.720188e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.160950e-001,0,,0,
1235253231.828,,3.000000e+003,2.496055e+002,3.696467e-005,5.257843e-008,9.942115e-001,6.334562e-004,3,3.727510e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.821899e-001,0,,0,
1235253293.031,,3.000000e+003,2.498620e+002,3.352319e-005,9.687493e-006,8.698466e-001,3.514719e-001,3,3.254682e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.283020e-001,0,,0,
1235253355.703,,3.000000e+003,2.501241e+002,3.354229e-005,9.693386e-006,8.697444e-001,3.514302e-001,3,3.266336e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.057953e-001,0,,0,
1235253415.250,,3.000000e+003,2.503723e+002,3.695867e-005,4.603869e-008,9.940689e-001,6.026751e-004,3,3.724357e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.176056e-001,0,,0,
1235253475.359,,3.000000e+003,2.506252e+002,3.358303e-005,9.701299e-006,8.694659e-001,3.513179e-001,3,3.269482e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.180023e-001,0,,0,
1235253531.671,,3.000000e+003,2.508579e+002,3.358402e-005,9.757679e-006,8.692881e-001,3.512457e-001,3,3.274824e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.185059e-001,0,,0,
1235253589.609,,3.000000e+003,2.511002e+002,3.359572e-005,9.710280e-006,8.695053e-001,3.513353e-001,3,3.275362e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.072906e-001,0,,0,
1235253649.562,,3.000000e+003,2.513495e+002,3.699739e-005,4.387924e-008,9.938220e-001,3.857725e-004,3,3.733962e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.077026e-001,0,,0,
1235253711.890,,3.000000e+003,2.516051e+002,3.354772e-005,9.723340e-006,8.701559e-001,3.515965e-001,3,3.261842e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.081909e-001,0,,0,
1235253768.359,,3.000000e+003,2.518459e+002,3.356692e-005,9.727300e-006,8.701283e-001,3.515856e-001,3,3.258303e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.200012e-001,0,,0,
1235253832.171,,3.000000e+003,2.521162e+002,3.700566e-005,8.308527e-008,9.944677e-001,7.384275e-004,3,3.729514e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.088928e-001,0,,0,
1235253890.453,,3.000000e+003,2.523580e+002,3.357847e-005,9.695384e-006,8.696160e-001,3.513790e-001,3,3.270930e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.091980e-001,0,,0,
1235253953.953,,3.000000e+003,2.526198e+002,3.701191e-005,6.681854e-008,9.940497e-001,6.301380e-004,3,3.729093e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.212982e-001,0,,0,
1235254008.281,,3.000000e+003,2.528472e+002,3.703532e-005,8.387860e-008,9.935684e-001,7.215803e-004,3,3.734352e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.750946e-001,0,,0,
1235254072.703,,3.000000e+003,2.531173e+002,3.706249e-005,9.179041e-008,9.936022e-001,8.136191e-004,3,3.745893e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.988068e-001,0,,0,
1235254129.015,,3.000000e+003,2.533469e+002,3.283651e-005,1.189280e-005,1.101930e+000,3.063758e-001,3,3.273485e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.990967e-001,0,,0,
1235254192.062,,3.000000e+003,2.536158e+002,3.699580e-005,5.233640e-008,9.947432e-001,5.643335e-004,3,3.717265e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.113037e-001,0,,0,
1235254251.234,,3.000000e+003,2.538581e+002,3.697734e-005,8.073955e-008,9.944713e-001,9.185192e-004,3,3.719262e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.233887e-001,0,,0,
1235254312.250,,3.000000e+003,2.541141e+002,3.702657e-005,8.975962e-008,9.944019e-001,8.755287e-004,3,3.729321e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.119904e-001,0,,0,
1235254371.000,,3.000000e+003,2.543572e+002,3.703608e-005,4.979049e-008,9.941992e-001,6.877878e-004,3,3.729691e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.124023e-001,0,,0,
1235254428.843,,3.000000e+003,2.546053e+002,3.699795e-005,7.353325e-008,9.942280e-001,4.674395e-004,3,3.722169e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.127991e-001,0,,0,
1235254486.890,,3.000000e+003,2.548478e+002,3.702753e-005,6.442751e-008,9.938548e-001,7.235245e-004,3,3.727802e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.131958e-001,0,,0,
1235254546.187,,3.000000e+003,2.550908e+002,3.703486e-005,4.220442e-008,9.940490e-001,6.919170e-004,3,3.732937e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.136078e-001,0,,0,
1235254612.625,,3.000000e+003,2.553684e+002,3.292881e-005,1.180912e-005,1.099846e+000,3.002991e-001,3,3.285036e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.140045e-001,0,,0,
1235254672.265,,3.000000e+003,2.556227e+002,3.361510e-005,9.727121e-006,8.701820e-001,3.516077e-001,3,3.258849e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.905975e-001,0,,0,
1235254728.796,,3.000000e+003,2.558552e+002,3.708350e-005,9.600440e-008,9.938884e-001,5.876875e-004,3,3.739254e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.908875e-001,0,,0,
1235254788.359,,3.000000e+003,2.561023e+002,3.361695e-005,9.693866e-006,8.698352e-001,3.514666e-001,3,3.262295e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.031860e-001,0,,0,
1235254848.203,,3.000000e+003,2.563580e+002,3.709255e-005,7.201520e-008,9.936314e-001,6.859762e-004,3,3.740635e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.274780e-001,0,,0,
1235254904.750,,3.000000e+003,2.565887e+002,3.712430e-005,4.764991e-008,9.941721e-001,1.452536e-003,3,3.743058e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.799011e-001,0,,0,
1235254968.625,,3.000000e+003,2.568551e+002,3.708261e-005,4.445911e-008,9.939376e-001,6.404063e-004,3,3.736322e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.922913e-001,0,,0,
1235255029.984,,3.000000e+003,2.571093e+002,3.020485e-005,1.277824e-005,7.456486e-001,4.602256e-001,3,2.805670e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.047119e-001,0,,0,
1235255090.328,,3.000000e+003,2.573616e+002,3.365175e-005,9.746499e-006,8.692170e-001,3.512169e-001,3,3.276661e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.171936e-001,0,,0,
1235255147.296,,3.000000e+003,2.576038e+002,3.363058e-005,9.725745e-006,8.695816e-001,3.513642e-001,3,3.268664e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.174988e-001,0,,0,
1235255208.796,,3.000000e+003,2.578533e+002,3.705356e-005,6.179172e-008,9.948059e-001,3.350195e-004,3,3.725856e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.936951e-001,0,,0,
1235255292.328,,3.000000e+003,2.581594e+002,8.079444e-005,6.606287e-005,5.539677e-001,8.266416e-001,3,2.295815e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,3.032837e-001,0,,0,
1235255364.578,,3.000000e+003,2.584934e+002,2.927397e-005,2.220017e-005,1.011821e+000,5.037195e-002,3,3.276157e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.919006e-001,0,,0,
1235255415.437,,3.000000e+003,2.587186e+002,3.363443e-005,9.739077e-006,8.702779e-001,3.516458e-001,3,3.261854e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.948853e-001,0,,0,
1235255478.484,,3.000000e+003,2.589366e+002,3.710174e-005,5.812610e-008,9.942695e-001,5.316444e-004,3,3.734961e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.562866e-001,0,,0,
1235255530.203,,3.000000e+003,2.591931e+002,3.718440e-005,9.266337e-008,9.938751e-001,1.451434e-003,3,3.751773e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.078247e-001,0,,0,
1235255581.328,,3.000000e+003,2.594110e+002,3.712779e-005,4.831691e-008,9.938967e-001,7.156139e-004,3,3.739146e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.959229e-001,0,,0,
1235255641.406,,3.000000e+003,2.596538e+002,3.968896e-005,7.119012e-006,1.020671e+000,7.478987e-002,3,3.695869e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.961975e-001,0,,0,
1235255693.171,,3.000000e+003,2.598733e+002,3.368797e-005,9.754603e-006,8.704787e-001,3.517269e-001,3,3.260694e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.842957e-001,0,,0,
1235255747.875,,3.000000e+003,2.601046e+002,3.713552e-005,4.304605e-008,9.946089e-001,6.075983e-004,3,3.733383e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.846008e-001,0,,0,
1235255809.328,,3.000000e+003,2.603586e+002,3.714540e-005,4.084886e-008,9.945716e-001,4.190834e-004,3,3.735130e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.849060e-001,0,,0,
1235255866.515,,3.000000e+003,2.605992e+002,3.714108e-005,4.304273e-008,9.948149e-001,5.025277e-004,3,3.728803e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.976013e-001,0,,0,
1235255927.078,,3.000000e+003,2.608550e+002,3.722186e-005,7.297276e-008,9.946897e-001,7.347674e-004,3,3.752357e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.102966e-001,0,,0,
1235255989.125,,3.000000e+003,2.611089e+002,3.370186e-005,9.736423e-006,8.705078e-001,3.517388e-001,3,3.266723e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.983032e-001,0,,0,
1235256049.890,,3.000000e+003,2.613647e+002,3.378928e-005,9.650383e-006,8.704227e-001,3.517065e-001,3,3.275409e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.111206e-001,0,,0,
1235256108.921,,3.000000e+003,2.616094e+002,3.379745e-005,9.677369e-006,8.700233e-001,3.515433e-001,3,3.274218e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.990051e-001,0,,0,
1235256167.218,,3.000000e+003,2.618514e+002,2.881630e-005,1.251719e-005,7.841801e-001,4.951670e-001,3,2.337249e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.118835e-001,0,,0,
1235256230.031,,3.000000e+003,2.621173e+002,3.720026e-005,7.794547e-008,9.950024e-001,7.484538e-004,3,3.737638e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.122803e-001,0,,0,
1235256290.234,,3.000000e+003,2.623657e+002,3.370091e-005,9.740404e-006,8.709073e-001,3.519000e-001,3,3.259641e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.875916e-001,0,,0,
1235256348.328,,3.000000e+003,2.626052e+002,3.723230e-005,4.463706e-008,9.947248e-001,6.361053e-004,3,3.739253e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.005005e-001,0,,0,
1235256406.640,,3.000000e+003,2.628489e+002,3.722352e-005,4.694757e-008,9.944530e-001,6.394454e-004,3,3.739928e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.009277e-001,0,,0,
1235256468.828,,3.000000e+003,2.630760e+002,3.720400e-005,4.271675e-008,9.946576e-001,3.898730e-004,3,3.736797e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.585083e-001,0,,0,
1235256541.468,,3.000000e+003,2.634013e+002,3.373564e-005,9.829518e-006,8.707687e-001,3.518465e-001,3,3.272736e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.395935e-001,0,,0,
1235256594.031,,3.000000e+003,2.636356e+002,3.377190e-005,9.800476e-006,8.701923e-001,3.516116e-001,3,3.276852e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.273865e-001,0,,0,
1235256648.062,,3.000000e+003,2.638617e+002,2.293878e-005,1.957670e-005,8.686196e-001,3.983458e-001,3,1.981629e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.024841e-001,0,,0,
1235256741.296,,3.000000e+003,2.641249e+002,2.777109e-005,4.285178e-005,2.238043e-001,8.695928e-001,3,1.381861e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,5,2.156982e-001,1,,0,
1235256826.046,,3.000000e+003,2.646050e+002,3.052952e-005,6.838560e-005,1.972546e-001,1.064468e+000,3,3.208450e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.162781e-001,0,,0,
1235256892.281,,3.000000e+003,2.648679e+002,3.319800e-005,3.542804e-005,4.989923e-001,9.229124e-001,3,2.665865e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.167969e-001,0,,0,
1235256943.968,,3.000000e+003,2.650881e+002,3.380944e-005,9.690214e-006,8.705461e-001,3.517567e-001,3,3.277859e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.916199e-001,0,,0,
1235256995.734,,3.000000e+003,2.653055e+002,3.255471e-005,1.539645e-005,7.188088e-001,4.499887e-001,3,2.988034e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.176208e-001,0,,0,
1235257048.046,,3.000000e+003,2.655192e+002,3.287290e-005,1.237968e-005,1.110859e+000,3.283699e-001,3,3.281368e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.051086e-001,0,,0,
1235257099.281,,3.000000e+003,2.657357e+002,3.029740e-005,1.284671e-005,7.458469e-001,4.603475e-001,3,2.812806e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.183228e-001,0,,0,
1235257151.109,,3.000000e+003,2.659510e+002,3.292373e-005,1.222034e-005,1.107718e+000,3.203548e-001,3,3.277669e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.057190e-001,0,,0,
1235257204.500,,3.000000e+003,2.661643e+002,3.722522e-005,9.910178e-008,9.953772e-001,6.746383e-004,3,3.737326e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.190857e-001,0,,0,
1235257256.906,,3.000000e+003,2.663972e+002,3.720748e-005,4.851446e-008,9.954292e-001,5.216639e-004,3,3.740897e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.194824e-001,0,,0,
1235257308.625,,3.000000e+003,2.666071e+002,3.027847e-005,1.284567e-005,7.465864e-001,4.608033e-001,3,2.806783e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.068176e-001,0,,0,
1235257369.890,,3.000000e+003,2.668546e+002,3.373400e-005,9.795801e-006,8.713201e-001,3.520685e-001,3,3.273908e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.072144e-001,0,,0,
1235257428.921,,3.000000e+003,2.671033e+002,3.038764e-005,1.278376e-005,7.459428e-001,4.604062e-001,3,2.820014e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.947021e-001,0,,0,
1235257490.140,,3.000000e+003,2.673656e+002,3.376356e-005,9.802538e-006,8.713205e-001,3.520692e-001,3,3.277180e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.210999e-001,0,,0,
1235257548.437,,3.000000e+003,2.676056e+002,3.729944e-005,5.745838e-008,9.937830e-001,6.578086e-004,3,3.763945e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.084961e-001,0,,0,
1235257608.906,,3.000000e+003,2.678574e+002,2.688883e-005,1.429550e-005,6.215909e-001,5.147265e-001,3,2.348197e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.088013e-001,0,,0,
